warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,false,left_push_down_right_rotated.csv,65,56,6.399999999999993,4.90238504283411,9.358098211299676,9.358098211299676,ilqr,0.1,4.90238504283411,8.7537258,8.7241619,6.399999999999993,56,true
true,false,left_push_left_forward.csv,51,183,4.999999999999998,5.964614988009289,4.96210547364984,4.96210547364984,ilqr,0.1,5.964614988009289,32.0959347,31.8614182,4.999999999999998,183,true
false,false,left_push_left_push_down.csv,54,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,11.1652928,11.4877037,Inf,3000,false
true,false,left_push_left_push_up.csv,28,66,2.700000000000001,9.57499754071658,3.3942692812690467,3.3942692812690467,ilqr,0.1,9.57499754071658,6.0206345,5.9739604,2.700000000000001,66,true
true,false,left_push_left_rotated.csv,67,96,6.5999999999999925,4.090748705264802,9.686526180260838,9.686526180260838,ilqr,0.1,4.090748705264802,18.0461912,18.069037,6.5999999999999925,96,true
true,false,left_push_random1.csv,44,7,4.300000000000001,0.655582689330283,3.1522064042626248,3.1522064042626248,ilqr,0.1,0.655582689330283,0.5927498,0.5963853,4.300000000000001,7,true
true,false,left_push_random2.csv,66,266,6.499999999999993,7.597104725696963,9.27686432903198,9.27686432903198,ilqr,0.1,7.597104725696963,64.0814094,64.2797798,6.499999999999993,266,true
true,false,left_push_random3.csv,77,47,7.599999999999989,3.7557914507706225,9.698706071888678,9.698706071888678,ilqr,0.1,3.7557914507706225,8.6260356,8.6055214,7.599999999999989,47,true
true,false,left_push_random4.csv,73,291,7.19999999999999,6.912666765001551,9.993140418242207,9.993140418242207,ilqr,0.1,6.912666765001551,73.8412929,74.0878428,7.19999999999999,291,true
true,false,left_push_random5.csv,110,153,10.899999999999977,7.184327970812714,11.421132712480397,11.421132712480397,ilqr,0.1,7.184327970812714,48.5263987,48.6279028,10.899999999999977,153,true
true,false,left_push_random6.csv,105,178,10.399999999999979,7.4930740438477,11.627041763249256,11.627041763249256,ilqr,0.1,7.4930740438477,62.3270881,62.3953846,10.399999999999979,178,true
true,false,left_push_ready_pose.csv,53,7,5.1999999999999975,0.5432384038594157,3.9849414991797443,3.9849414991797443,ilqr,0.1,0.5432384038594157,0.7092034,0.751867,5.1999999999999975,7,true
true,false,left_push_right_forward.csv,56,7,5.4999999999999964,0.43115414436063526,4.376034021574817,4.376034021574817,ilqr,0.1,0.43115414436063526,0.7719217,0.7819062,5.4999999999999964,7,true
true,false,left_push_right_push_down.csv,43,8,4.200000000000001,0.9592495646917323,2.964747087244312,2.964747087244312,ilqr,0.1,0.9592495646917323,0.6968811,0.6407618,4.200000000000001,8,true
true,false,left_push_right_push_up.csv,55,65,5.399999999999997,2.913937146540696,4.7196485550443255,4.7196485550443255,ilqr,0.1,2.913937146540696,12.6651341,12.6255472,5.399999999999997,65,true
true,false,left_push_right_rotated.csv,51,7,4.999999999999998,0.44586101376557075,3.302414018756934,3.302414018756934,ilqr,0.1,0.44586101376557075,0.7482763,0.7045588,4.999999999999998,7,true
true,false,left_push_up_left_forward.csv,63,78,6.199999999999994,5.549243700493765,10.42066217556742,10.42066217556742,ilqr,0.1,5.549243700493765,14.9247883,14.9296069,6.199999999999994,78,true
true,false,left_push_up_left_push.csv,27,65,2.600000000000001,9.642104248090858,3.2591753859674637,3.2591753859674637,ilqr,0.1,9.642104248090858,5.6505216,5.6702714,2.600000000000001,65,true
true,false,left_push_up_left_push_down.csv,52,204,5.099999999999998,4.471116580871171,4.0576081166774705,4.0576081166774705,ilqr,0.1,4.471116580871171,42.9368632,42.6880932,5.099999999999998,204,true
true,false,left_push_up_left_rotated.csv,41,8,4.000000000000002,0.9071404940966697,3.4952957246783884,3.4952957246783884,ilqr,0.1,0.9071404940966697,0.6765865,0.6696781,4.000000000000002,8,true
true,false,left_push_up_random1.csv,17,31,1.6000000000000003,12.07559920712001,1.8623758539631794,1.8623758539631794,ilqr,0.1,12.07559920712001,1.4061831,1.4313663,1.6000000000000003,31,true
true,false,left_push_up_random2.csv,43,57,4.200000000000001,3.4711523106771347,3.2705928475342145,3.2705928475342145,ilqr,0.1,3.4711523106771347,8.6365218,7.8807131,4.200000000000001,57,true
true,false,left_push_up_random3.csv,57,7,5.599999999999996,0.3668045999688888,3.804382753491926,3.804382753491926,ilqr,0.1,0.3668045999688888,0.7821871,0.764963,5.599999999999996,7,true
true,false,left_push_up_random4.csv,46,7,4.5,0.6755548154508576,3.757773058186114,3.757773058186114,ilqr,0.1,0.6755548154508576,0.6418368,0.6446195,4.5,7,true
true,false,left_push_up_random5.csv,87,347,8.599999999999985,7.295843383606563,9.948099858586115,9.948099858586115,ilqr,0.1,7.295843383606563,110.4525379,110.7222858,8.599999999999985,347,true
true,false,left_push_up_random6.csv,81,97,7.999999999999988,4.471562979538257,11.133235212539256,11.133235212539256,ilqr,0.1,4.471562979538257,21.8446225,22.0866695,7.999999999999988,97,true
true,false,left_push_up_ready_pose.csv,28,70,2.700000000000001,9.750297810976795,3.4658679316434253,3.4658679316434253,ilqr,0.1,9.750297810976795,5.9583845,5.9454802,2.700000000000001,70,true
true,false,left_push_up_right_forward.csv,36,10,3.5000000000000018,3.1693608355894702,3.8044875765074706,3.8044875765074706,ilqr,0.1,3.1693608355894702,0.6877968,0.7040639,3.5000000000000018,10,true
false,false,left_push_up_right_push.csv,50,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,23.664317,23.3385091,Inf,3000,false
true,false,left_push_up_right_push_down.csv,43,8,4.200000000000001,0.9746856289413545,3.0014190750686622,3.0014190750686622,ilqr,0.1,0.9746856289413545,0.7006235,0.7039485,4.200000000000001,8,true
true,false,left_push_up_right_push_up.csv,29,67,2.800000000000001,9.786381548965121,4.57759448790528,4.57759448790528,ilqr,0.1,9.786381548965121,5.8378563,5.7600576,2.800000000000001,67,true
true,false,left_push_up_right_rotated.csv,26,76,2.500000000000001,9.772946026280191,2.837369765105812,2.837369765105812,ilqr,0.1,9.772946026280191,5.5748704,5.5946147,2.500000000000001,76,true
true,false,left_rotated_left_forward.csv,51,7,4.999999999999998,0.5078095418886649,3.8665784476682292,3.8665784476682292,ilqr,0.1,0.5078095418886649,0.7156345,0.7017163,4.999999999999998,7,true
true,false,left_rotated_left_push.csv,69,247,6.799999999999992,8.944266465301622,10.21433993911234,10.21433993911234,ilqr,0.1,8.944266465301622,59.9702634,59.7662433,6.799999999999992,247,true
true,false,left_rotated_left_push_down.csv,30,77,2.9000000000000012,9.494122416284187,4.699539699327042,4.699539699327042,ilqr,0.1,9.494122416284187,7.7061486,7.7084558,2.9000000000000012,77,true
true,false,left_rotated_left_push_up.csv,43,8,4.200000000000001,1.0508725954007883,3.588069005213572,3.588069005213572,ilqr,0.1,1.0508725954007883,0.698987,0.6709119,4.200000000000001,8,true
true,false,left_rotated_random1.csv,47,7,4.6,0.5889751233464434,3.495113543300492,3.495113543300492,ilqr,0.1,0.5889751233464434,0.6554802,0.6629834,4.6,7,true
true,false,left_rotated_random2.csv,34,27,3.3000000000000016,5.778055412889447,3.9408309703695004,3.9408309703695004,ilqr,0.1,5.778055412889447,1.9106575,1.9075255,3.3000000000000016,27,true
true,false,left_rotated_random3.csv,55,7,5.399999999999997,0.40816498408346863,3.9239338893756557,3.9239338893756557,ilqr,0.1,0.40816498408346863,0.8029059,0.7494066,5.399999999999997,7,true
true,false,left_rotated_random4.csv,60,7,5.899999999999995,0.3137921708663827,3.836358883277408,3.836358883277408,ilqr,0.1,0.3137921708663827,0.8089384,0.8303709,5.899999999999995,7,true
true,false,left_rotated_random5.csv,84,104,8.299999999999986,6.799666204862961,10.678522197272317,10.678522197272317,ilqr,0.1,6.799666204862961,25.4145385,25.6630193,8.299999999999986,104,true
true,false,left_rotated_random6.csv,59,7,5.799999999999995,0.45539847421553764,5.4012934184621315,5.4012934184621315,ilqr,0.1,0.45539847421553764,0.8040311,0.8406282,5.799999999999995,7,true
true,false,left_rotated_ready_pose.csv,29,64,2.800000000000001,9.575301718367696,3.673964177209551,3.673964177209551,ilqr,0.1,9.575301718367696,5.7180378,5.7408099,2.800000000000001,64,true
true,false,left_rotated_right_forward.csv,81,96,7.999999999999988,6.270155857622329,10.52209411814544,10.52209411814544,ilqr,0.1,6.270155857622329,20.7014045,20.7839798,7.999999999999988,96,true
true,false,left_rotated_right_push.csv,52,10,5.099999999999998,0.8265760986152614,3.228529454941404,3.228529454941404,ilqr,0.1,0.8265760986152614,1.0466866,0.9978547,5.099999999999998,10,true
true,false,left_rotated_right_push_down.csv,68,179,6.699999999999992,5.826868742534316,9.839144736624426,9.839144736624426,ilqr,0.1,5.826868742534316,43.5048634,43.3265855,6.699999999999992,179,true
true,false,left_rotated_right_push_up.csv,29,64,2.800000000000001,9.398022491558823,3.0869653426807213,3.0869653426807213,ilqr,0.1,9.398022491558823,5.9324216,6.3843364,2.800000000000001,64,true
true,false,left_rotated_right_rotated.csv,51,8,4.999999999999998,0.6229238320383653,4.718359146368648,4.718359146368648,ilqr,0.1,0.6229238320383653,0.7704813,0.79071,4.999999999999998,8,true
true,false,random1_left_forward.csv,72,115,7.099999999999991,4.36325875061407,10.161279110054254,10.161279110054254,ilqr,0.1,4.36325875061407,24.3952652,24.4240391,7.099999999999991,115,true
true,false,random1_left_push.csv,45,7,4.4,0.6113624811166632,3.152213439583562,3.152213439583562,ilqr,0.1,0.6113624811166632,0.6583363,0.6252162,4.4,7,true
true,false,random1_left_push_down.csv,61,59,5.999999999999995,5.136124829036448,9.60420946486427,9.60420946486427,ilqr,0.1,5.136124829036448,10.3558854,10.3389355,5.999999999999995,59,true
true,false,random1_left_push_up.csv,17,37,1.6000000000000003,11.22062865334329,1.8388600382199278,1.8388600382199278,ilqr,0.1,11.22062865334329,1.6145117,1.5958582,1.6000000000000003,37,true
true,false,random1_left_rotated.csv,45,7,4.4,0.6731802062215378,3.4950968452059814,3.4950968452059814,ilqr,0.1,0.6731802062215378,0.6385878,0.6377377,4.4,7,true
true,false,random1_random2.csv,32,12,3.1000000000000014,5.476464304170674,3.6417756130038086,3.6417756130038086,ilqr,0.1,5.476464304170674,0.7481441,0.707063,3.1000000000000014,12,true
true,false,random1_random3.csv,51,7,4.999999999999998,0.48290714323106054,3.334076157351995,3.334076157351995,ilqr,0.1,0.48290714323106054,0.6939436,0.7011952,4.999999999999998,7,true
true,false,random1_random4.csv,48,7,4.699999999999999,0.6861262131870439,4.223267994560444,4.223267994560444,ilqr,0.1,0.6861262131870439,0.6645472,0.6551577,4.699999999999999,7,true
true,false,random1_random5.csv,68,410,6.699999999999992,8.411028138631398,9.595794287193462,9.595794287193462,ilqr,0.1,8.411028138631398,109.2096898,109.4603018,6.699999999999992,410,true
true,false,random1_random6.csv,75,287,7.39999999999999,6.509597799126001,11.390033342213272,11.390033342213272,ilqr,0.1,6.509597799126001,76.8508653,78.0448042,7.39999999999999,287,true
true,false,random1_ready_pose.csv,29,65,2.800000000000001,9.724946381655437,4.088421321046606,4.088421321046606,ilqr,0.1,9.724946381655437,5.5131252,5.4777492,2.800000000000001,65,true
true,false,random1_right_forward.csv,50,7,4.899999999999999,0.5357263229248231,3.8538132597216705,3.8538132597216705,ilqr,0.1,0.5357263229248231,0.6974816,0.709485,4.899999999999999,7,true
true,false,random1_right_push.csv,64,210,6.299999999999994,5.3461036667657,9.096967802200279,9.096967802200279,ilqr,0.1,5.3461036667657,49.5714286,49.306699,6.299999999999994,210,true
true,false,random1_right_push_down.csv,56,92,5.4999999999999964,0.6971084844306094,3.389777964626855,3.389777964626855,ilqr,0.1,0.6971084844306094,22.5652981,22.4966568,5.4999999999999964,92,true
true,false,random1_right_push_up.csv,35,17,3.4000000000000017,3.297567520346736,3.2505241321042417,3.2505241321042417,ilqr,0.1,3.297567520346736,1.2553382,1.2144048,3.4000000000000017,17,true
false,false,random1_right_rotated.csv,29,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,15.5187748,15.4986384,Inf,3000,false
true,false,random2_left_forward.csv,52,7,5.099999999999998,0.4755989781683219,3.853888132624835,3.853888132624835,ilqr,0.1,0.4755989781683219,0.7278126,0.7324501,5.099999999999998,7,true
true,false,random2_left_push.csv,69,425,6.799999999999992,7.779262696702447,9.372292720882099,9.372292720882099,ilqr,0.1,7.779262696702447,110.175989,110.3747526,6.799999999999992,425,true
true,false,random2_left_push_down.csv,57,39,5.599999999999996,1.4496336588371084,3.469810790839633,3.469810790839633,ilqr,0.1,1.4496336588371084,8.6219784,8.5666927,5.599999999999996,39,true
true,false,random2_left_push_up.csv,35,12,3.4000000000000017,5.071736971955879,4.602445954687517,4.602445954687517,ilqr,0.1,5.071736971955879,0.8156121,0.7922341,3.4000000000000017,12,true
true,false,random2_left_rotated.csv,32,10,3.1000000000000014,3.198371893761532,2.782587914183491,2.782587914183491,ilqr,0.1,3.198371893761532,0.6630806,0.6729124,3.1000000000000014,10,true
true,false,random2_random1.csv,32,14,3.1000000000000014,5.119458366749027,3.4686407471268454,3.4686407471268454,ilqr,0.1,5.119458366749027,0.8576706,0.8430969,3.1000000000000014,14,true
true,false,random2_random3.csv,38,10,3.700000000000002,2.477459523066559,4.5485482860689626,4.5485482860689626,ilqr,0.1,2.477459523066559,0.7689757,0.7527559,3.700000000000002,10,true
true,false,random2_random4.csv,51,7,4.999999999999998,0.48288172548803937,3.334081006642493,3.334081006642493,ilqr,0.1,0.48288172548803937,0.7285296,0.7205002,4.999999999999998,7,true
true,false,random2_random5.csv,79,206,7.799999999999988,6.581211101283177,10.26478916578698,10.26478916578698,ilqr,0.1,6.581211101283177,58.6423722,58.59816,7.799999999999988,206,true
true,false,random2_random6.csv,70,281,6.8999999999999915,5.745401116350777,10.959178686399397,10.959178686399397,ilqr,0.1,5.745401116350777,79.6842072,79.5326243,6.8999999999999915,281,true
true,false,random2_ready_pose.csv,30,63,2.9000000000000012,9.351749276564114,4.64879562041938,4.64879562041938,ilqr,0.1,9.351749276564114,5.3938963,5.3902634,2.9000000000000012,63,true
true,false,random2_right_forward.csv,72,327,7.099999999999991,7.372851885702664,9.405186531657096,9.405186531657096,ilqr,0.1,7.372851885702664,94.8745504,94.4380293,7.099999999999991,327,true
true,false,random2_right_push.csv,38,23,3.700000000000002,3.97839032292556,3.7498288760927543,3.7498288760927543,ilqr,0.1,3.97839032292556,1.6326614,1.6348655,3.700000000000002,23,true
true,false,random2_right_push_down.csv,61,375,5.999999999999995,7.000352481969547,7.703431051923285,7.703431051923285,ilqr,0.1,7.000352481969547,90.5568461,90.5610378,5.999999999999995,375,true
true,false,random2_right_push_up.csv,17,78,1.6000000000000003,12.521577712278875,1.7634541611210943,1.7634541611210943,ilqr,0.1,12.521577712278875,4.4089071,4.4357797,1.6000000000000003,78,true
true,false,random2_right_rotated.csv,47,7,4.6,0.5737778104669241,3.4098483992348747,3.4098483992348747,ilqr,0.1,0.5737778104669241,1.080229,0.7004725,4.6,7,true
true,false,random3_left_forward.csv,93,184,9.199999999999983,6.609878770898066,11.097145396923903,11.097145396923903,ilqr,0.1,6.609878770898066,55.2192173,55.1507441,9.199999999999983,184,true
true,false,random3_left_push.csv,58,7,5.699999999999996,0.45297863429246127,4.70667765371864,4.70667765371864,ilqr,0.1,0.45297863429246127,0.7846691,0.8210634,5.699999999999996,7,true
true,false,random3_left_push_down.csv,77,53,7.599999999999989,4.003288893528442,10.997593163202682,10.997593163202682,ilqr,0.1,4.003288893528442,9.9175108,9.9165999,7.599999999999989,53,true
true,false,random3_left_push_up.csv,50,7,4.899999999999999,0.5473634927176639,3.8043630287119803,3.8043630287119803,ilqr,0.1,0.5473634927176639,0.7214514,0.7109055,4.899999999999999,7,true
true,false,random3_left_rotated.csv,57,7,5.599999999999996,0.3661541256825286,3.9239442307196493,3.9239442307196493,ilqr,0.1,0.3661541256825286,0.7704845,0.764795,5.599999999999996,7,true
true,false,random3_random1.csv,46,7,4.5,0.6622806819238706,3.3340528077363136,3.3340528077363136,ilqr,0.1,0.6622806819238706,0.6585406,0.6465872,4.5,7,true
true,false,random3_random2.csv,50,7,4.899999999999999,0.6048072871597758,4.223264587096598,4.223264587096598,ilqr,0.1,0.6048072871597758,0.7006939,0.6864173,4.899999999999999,7,true
true,false,random3_random4.csv,39,10,3.800000000000002,2.504985978443481,5.480736777717139,5.480736777717139,ilqr,0.1,2.504985978443481,0.7527679,0.759235,3.800000000000002,10,true
true,false,random3_random5.csv,72,84,7.099999999999991,6.62812239957676,9.427834303420601,9.427834303420601,ilqr,0.1,6.62812239957676,16.4324587,16.4520286,7.099999999999991,84,true
true,false,random3_random6.csv,96,120,9.499999999999982,6.326485519156614,13.094917573193797,13.094917573193797,ilqr,0.1,6.326485519156614,33.9563245,33.7349182,9.499999999999982,120,true
true,false,random3_ready_pose.csv,25,97,2.400000000000001,10.069590404995203,3.2195656046829195,3.2195656046829195,ilqr,0.1,10.069590404995203,8.3894336,8.320025,2.400000000000001,97,true
true,false,random3_right_forward.csv,89,203,8.799999999999985,6.366274813128919,10.284625236801098,10.284625236801098,ilqr,0.1,6.366274813128919,58.0293669,58.2611457,8.799999999999985,203,true
true,false,random3_right_push.csv,63,64,6.199999999999994,6.324293639618717,9.901900711892443,9.901900711892443,ilqr,0.1,6.324293639618717,11.7919397,11.7552785,6.199999999999994,64,true
true,false,random3_right_push_down.csv,76,402,7.499999999999989,8.319334970908448,9.176300287232163,9.176300287232163,ilqr,0.1,8.319334970908448,113.3235997,113.876351,7.499999999999989,402,true
true,false,random3_right_push_up.csv,37,10,3.600000000000002,3.253599744158935,4.508226793194019,4.508226793194019,ilqr,0.1,3.253599744158935,0.7329039,0.7175218,3.600000000000002,10,true
true,false,random3_right_rotated.csv,61,135,5.999999999999995,6.189794849284751,7.973164139541079,7.973164139541079,ilqr,0.1,6.189794849284751,28.854084,28.8025143,5.999999999999995,135,true
true,false,random4_left_forward.csv,89,293,8.799999999999985,6.557499099359891,11.638623989271087,11.638623989271087,ilqr,0.1,6.557499099359891,93.7974731,93.6967673,8.799999999999985,293,true
true,false,random4_left_push.csv,68,331,6.699999999999992,8.065051224105236,9.435588809077856,9.435588809077856,ilqr,0.1,8.065051224105236,86.5384572,86.2946767,6.699999999999992,331,true
