warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,true,random3_random1.csv,46,29,3.748504752537119,0.9685779448686064,3.334099780327935,3.334099780327935,ilqr,0.1,0.9685779448686064,5.0263806,4.8731843,3.748504752537119,29,true
true,true,random3_random2.csv,50,24,4.027298542149379,0.976095512761225,4.223306576252745,4.223306576252745,ilqr,0.1,0.976095512761225,3.8552957,4.083054,4.027298542149379,24,true
false,true,random3_random4.csv,39,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,12.6823848,12.3234763,Inf,3000,false
true,true,random3_random5.csv,72,8,5.680325871627642,0.4773650243384333,4.983914390584938,4.983914390584938,ilqr,0.1,0.4773650243384333,1.5680801,1.5340469,5.680325871627642,8,true
true,true,random3_random6.csv,96,8,7.6000537445334935,0.27708247238514117,7.390262301581983,7.390262301581983,ilqr,0.1,0.27708247238514117,1.9791953,2.0332529,7.6000537445334935,8,true
true,true,random3_ready_pose.csv,25,109,2.7620899923902815,0.9391588833519656,2.917171358920704,2.917171358920704,ilqr,0.1,0.9391588833519656,9.3560366,9.4405093,2.7620899923902815,109,true
true,true,random3_right_forward.csv,89,8,7.040041605396171,0.2642054595559295,5.545403703843025,5.545403703843025,ilqr,0.1,0.2642054595559295,1.9479954,2.1762399,7.040041605396171,8,true
true,true,random3_right_push.csv,63,9,4.9600926167571,0.6079518030554237,4.418765701368803,4.418765701368803,ilqr,0.1,0.6079518030554237,1.4891979,1.5004466,4.9600926167571,9,true
true,true,random3_right_push_down.csv,76,8,6.00015304194373,0.38559769190225657,4.962081524960697,4.962081524960697,ilqr,0.1,0.38559769190225657,1.6272149,1.5606154,6.00015304194373,8,true
true,true,random3_right_push_up.csv,37,68,3.3732858658719103,0.982687292729842,3.757831166597005,3.757831166597005,ilqr,0.1,0.982687292729842,9.8725544,10.4075513,3.3732858658719103,68,true
true,true,random3_right_rotated.csv,61,9,4.8000765518071455,0.5819099117992005,3.831179392011289,3.831179392011289,ilqr,0.1,0.5819099117992005,1.4054931,1.4335847,4.8000765518071455,9,true
true,true,random4_left_forward.csv,89,8,7.040041605396171,0.2642054595559295,5.545403703843027,5.545403703843027,ilqr,0.1,0.2642054595559295,1.9644216,2.2568009,7.040041605396171,8,true
true,true,random4_left_push.csv,68,9,5.360058984800182,0.5264899391250056,4.763130216188369,4.763130216188369,ilqr,0.1,0.5264899391250056,1.5990407,1.5113317,5.360058984800182,9,true
true,true,random4_left_push_down.csv,76,8,6.00015304194373,0.38559769190225684,4.962081524960696,4.962081524960696,ilqr,0.1,0.38559769190225684,1.6339088,1.6365449,6.00015304194373,8,true
true,true,random4_left_push_up.csv,37,68,3.373285865874574,0.982687292719834,3.7578311665969992,3.7578311665969992,ilqr,0.1,0.982687292719834,10.2633259,10.0787494,3.373285865874574,68,true
true,true,random4_left_rotated.csv,61,9,4.800076821310727,0.5824696940097517,3.8362788935337284,3.8362788935337284,ilqr,0.1,0.5824696940097517,1.3974725,1.3604267,4.800076821310727,9,true
true,true,random4_random1.csv,41,39,3.571079342403381,1.1109365863743126,4.223306422914266,4.223306422914266,ilqr,0.1,1.1109365863743126,6.1524603,5.8390891,3.571079342403381,39,true
true,true,random4_random2.csv,46,29,3.748504752537111,0.9685779448686104,3.334099780327933,3.334099780327933,ilqr,0.1,0.9685779448686104,5.3235623,4.8683974,3.748504752537111,29,true
false,true,random4_random3.csv,39,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,12.0865946,11.785585,Inf,3000,false
true,true,random4_random5.csv,99,7,7.83999491391815,0.2523831341315415,7.390264826046181,7.390264826046181,ilqr,0.1,0.2523831341315415,1.8922927,1.8789245,7.83999491391815,7,true
true,true,random4_random6.csv,71,8,5.600376896439031,0.49796984181770754,4.9839154150338265,4.9839154150338265,ilqr,0.1,0.49796984181770754,1.5375298,1.5159649,5.600376896439031,8,true
true,true,random4_ready_pose.csv,24,79,2.727765375242884,0.9492808312451819,2.9171795498322615,2.9171795498322615,ilqr,0.1,0.9492808312451819,6.1284635,5.9929747,2.727765375242884,79,true
true,true,random4_right_forward.csv,81,8,6.400096575464664,0.33648035314529945,5.384318093490579,5.384318093490579,ilqr,0.1,0.33648035314529945,1.7408281,1.9935923,6.400096575464664,8,true
true,true,random4_right_push.csv,71,8,5.600201284680245,0.4216372868845799,4.184340833900208,4.184340833900208,ilqr,0.1,0.4216372868845799,1.4850333,1.5348067,5.600201284680245,8,true
true,true,random4_right_push_down.csv,77,8,6.080130538270381,0.3686779157418405,5.060041713714817,5.060041713714817,ilqr,0.1,0.3686779157418405,1.7006036,1.5783577,6.080130538270381,8,true
true,true,random4_right_push_up.csv,50,10,3.928134130101254,1.061984589407836,3.8042070630461824,3.8042070630461824,ilqr,0.1,1.061984589407836,1.17017,1.1923553,3.928134130101254,10,true
true,true,random4_right_rotated.csv,57,9,4.4826038013603,0.7140413162165302,3.927804391694613,3.927804391694613,ilqr,0.1,0.7140413162165302,1.3271441,1.310609,4.4826038013603,9,true
true,true,random5_left_forward.csv,117,6,9.291601093969504,0.1403840867030479,6.894990386166973,6.894990386166973,ilqr,0.1,0.1403840867030479,2.0982437,2.3410892,9.291601093969504,6,true
true,true,random5_left_push.csv,103,7,8.159999081464528,0.20725126474399205,6.874876954944363,6.874876954944363,ilqr,0.1,0.20725126474399205,1.9716499,1.9910637,8.159999081464528,7,true
false,true,random5_left_push_down.csv,117,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,26.5696907,26.6784009,Inf,3000,false
true,true,random5_left_push_up.csv,89,8,7.040047377033248,0.2732102632486105,5.834173315591504,5.834173315591504,ilqr,0.1,0.2732102632486105,1.932003,2.3040489,7.040047377033248,8,true
