warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,true,left_forward_right_push.csv,3,-1,4.0,0.0,3.409557627713493,3.2622393732540957,dircol,2.0,0.0,0.0079276,0.0077495,4.0,-1,true
true,true,left_forward_right_push_down.csv,4,-1,2.514700959960657,6.378913165424355,4.595309706852124,4.595309706852124,dircol,2.0,6.377631791763675,0.8003203,0.4561313,2.5148617192825986,-1,true
true,true,left_forward_right_push_up.csv,2,-1,2.0,0.0,3.1207920150333304,3.1207920150333304,dircol,2.0,0.0,0.0055042,0.0049965,2.0,-1,true
true,true,left_forward_right_rotated.csv,4,-1,2.61723348788669,6.292823674524468,5.181404572058278,5.181404572058279,dircol,2.0,6.2903804106014105,0.4793012,0.220226,2.617465875940475,-1,true
true,true,left_push_down_left_forward.csv,2,-1,2.0,0.0,2.8662990998466826,2.8662990998466826,dircol,2.0,0.0,0.0053898,0.0050296,2.0,-1,true
true,true,left_push_down_left_push.csv,3,-1,4.0,0.0,4.933115631094925,4.261263650367889,dircol,2.0,0.0,0.0082873,0.008528,4.0,-1,true
true,true,left_push_down_left_push_up.csv,3,-1,4.0,0.0,3.813652014856891,3.552676399115513,dircol,2.0,0.0,0.0315021,0.0078514,4.0,-1,true
true,true,left_push_down_left_rotated.csv,2,-1,2.0,0.0,3.049615990438665,3.049615990438665,dircol,2.0,0.0,0.0051362,0.0048907,2.0,-1,true
true,true,left_push_down_random1.csv,4,-1,4.266644874063088,7.739809290561219,3.770786083560655,3.770786083560655,dircol,2.0,7.740158964815788,0.4984877,0.4634372,4.267987632217583,-1,true
true,true,left_push_down_random2.csv,4,-1,3.296646262445513,7.447570049705479,3.2974366588381168,3.297436658838116,dircol,2.0,7.447990324961044,0.3024568,0.5280513,3.296584380151293,-1,true
true,true,left_push_down_random3.csv,4,-1,2.585966430441672,7.047859764708069,5.060055893097654,5.060055893097654,dircol,2.0,7.0439644572620095,0.477542,0.2270221,2.586396061792828,-1,true
true,true,left_push_down_random4.csv,4,-1,2.590427255127278,7.081144946823808,4.962095533730282,4.962095533730282,dircol,2.0,7.0744136140157385,0.4446918,0.1722354,2.590996457504936,-1,true
true,true,left_push_down_random5.csv,6,-1,2.770955981851181,5.536867969149394,6.511345385718314,6.511345287280876,dircol,2.0,5.574857488916969,0.558021,0.5545057,2.770824710075747,-1,true
true,true,left_push_down_random6.csv,5,-1,2.693837214357549,6.480511442366051,5.942624884080076,5.942624885789489,dircol,2.0,6.480078054403393,4.9717707,0.4132629,2.6937188393574782,-1,true
true,true,left_push_down_ready_pose.csv,3,-1,4.0,0.0,5.162754188450613,4.756305083181291,dircol,2.0,0.0,0.0084224,0.0080031,4.0,-1,true
true,true,left_push_down_right_forward.csv,4,-1,2.51492055768421,6.7649163130120025,4.595309706852124,4.595309706852125,dircol,2.0,6.767182458328908,0.9022389,1.9484044,2.5144779078916835,-1,true
true,true,left_push_down_right_push.csv,2,-1,2.0,0.0,2.279726780187053,2.279726780187053,dircol,2.0,0.0,0.0051731,0.0048031,2.0,-1,true
true,true,left_push_down_right_push_down.csv,3,-1,4.0,0.0,4.077698211138535,3.694825766077746,dircol,2.0,0.0,0.0079492,0.0075809,4.0,-1,true
true,true,left_push_down_right_push_up.csv,2,-1,2.0,0.0,2.885381728831922,2.885381728831922,dircol,2.0,0.0,0.0050496,0.0052987,2.0,-1,true
true,true,left_push_down_right_rotated.csv,4,-1,13.75300791929902,0.6385167951561567,4.9684169780345515,4.970610133863572,dircol,2.0,7.444505093926616,0.4294667,0.9522098,4.266329739441687,-1,true
true,true,left_push_left_forward.csv,3,-1,4.0,0.0,5.101625076578903,4.662132833566274,dircol,2.0,0.0,0.0078355,0.0074301,4.0,-1,true
true,true,left_push_left_push_down.csv,3,-1,4.0,0.0,5.019048933274444,4.261263650367889,dircol,2.0,0.0,0.0074693,0.0076551,4.0,-1,true
true,true,left_push_left_push_up.csv,2,-1,2.0,0.0,2.4814199173259635,2.4814199173259635,dircol,2.0,0.0,0.005193,0.0047596,2.0,-1,true
true,true,left_push_left_rotated.csv,4,-1,2.5946704924937456,6.92173480344984,4.93398906746966,4.93398906746966,dircol,2.0,6.920115439099014,0.2821557,0.5694969,2.5949676928668106,-1,true
true,true,left_push_random1.csv,3,-1,4.0,0.0,3.3933759790111173,3.152266786712116,dircol,2.0,0.0,0.0084703,0.0081031,4.0,-1,true
true,true,left_push_random2.csv,4,-1,2.4908840365398794,7.205187094162251,4.325002780099223,4.325002780099223,dircol,2.0,7.198249892027639,3.820923,7.0923266,2.4915044499474392,-1,true
true,true,left_push_random3.csv,4,-1,2.5954330568149984,7.200425029844857,4.70669960423973,4.70669960423973,dircol,2.0,7.2021546206237685,0.3546184,0.1518702,2.5954978269865387,-1,true
true,true,left_push_random4.csv,4,-1,2.5664984740042476,7.197027598630187,4.76313392622057,4.763133926220571,dircol,2.0,7.195729919063268,0.2605558,0.1408585,2.5665475573665093,-1,true
true,true,left_push_random5.csv,6,-1,2.8221745651266064,5.944365387493095,6.87488198269357,6.874882123087993,dircol,2.0,5.962863308116129,1.1156924,4.0813249,2.820953130722912,-1,true
true,true,left_push_random6.csv,6,-1,2.6614928984965394,5.93952166219066,5.598095449310086,5.598095437436931,dircol,2.0,5.800179206328677,3.2349319,5.206851,2.63422833438802,-1,true
true,true,left_push_ready_pose.csv,3,-1,4.0,0.0,4.349376293859546,3.9849724823263686,dircol,2.0,0.0,0.0082852,0.0076542,4.0,-1,true
true,true,left_push_right_forward.csv,3,-1,4.0,0.0,4.739517046770274,4.376051510468166,dircol,2.0,0.0,0.0083379,0.0085845,4.0,-1,true
true,true,left_push_right_push_down.csv,3,-1,4.0,0.0,3.167288817364013,2.841665672961818,dircol,2.0,0.0,0.0082617,0.0081949,4.0,-1,true
true,true,left_push_right_push_up.csv,3,-1,4.0,0.0,4.779073277445581,4.539539665118668,dircol,2.0,0.0,0.008201,0.0080872,4.0,-1,true
true,true,left_push_right_rotated.csv,3,-1,4.0,0.0,3.564800779954844,3.3023716243637233,dircol,2.0,0.0,0.0079185,0.0086791,4.0,-1,true
true,true,left_push_up_left_forward.csv,4,-1,3.2239968238387497,6.761281427862855,4.539631804623326,4.539631804623326,dircol,2.0,6.758306783598472,0.8102564,0.8530832,3.2220034452700386,-1,true
true,true,left_push_up_left_push.csv,2,-1,2.0,0.0,2.4814199173259635,2.4814199173259635,dircol,2.0,0.0,0.0051043,0.0052355,2.0,-1,true
true,true,left_push_up_left_push_down.csv,3,-1,4.0,0.0,3.6726954817938045,3.552676399115513,dircol,2.0,0.0,0.0080511,0.0074376,4.0,-1,true
true,true,left_push_up_left_rotated.csv,3,-1,4.0,0.0,3.8071087738548424,3.495340395105024,dircol,2.0,0.0,0.0082716,0.0076154,4.0,-1,true
true,true,left_push_up_random1.csv,2,-1,2.0,0.0,1.6992362102879381,1.6992362102879381,dircol,2.0,0.0,0.0053979,0.0049066,2.0,-1,true
true,true,left_push_up_random2.csv,3,-1,4.0,0.0,3.174718739916522,2.9909210691754637,dircol,2.0,0.0,0.0085982,0.0083206,4.0,-1,true
true,true,left_push_up_random3.csv,3,-1,4.0,0.0,3.8496972830361456,3.8044020074503804,dircol,2.0,0.0,0.0090837,0.0095354,4.0,-1,true
true,true,left_push_up_random4.csv,3,-1,4.0,0.0,4.099598170422554,3.7578308668886202,dircol,2.0,0.0,0.0088625,0.0304879,4.0,-1,true
true,true,left_push_up_random5.csv,5,-1,2.6776909900171404,6.282052876106437,5.8341830466146,5.834183010267412,dircol,2.0,6.298999663315014,2.6304751,0.3763651,2.6774213660473714,-1,true
true,true,left_push_up_random6.csv,5,-1,2.6004068021691102,6.335281023168304,5.311322571410394,5.311322485082098,dircol,2.0,6.32488125838428,0.5198061,0.4429456,2.6003971160129717,-1,true
true,true,left_push_up_ready_pose.csv,2,-1,2.0,0.0,2.7363428350815386,2.7363428350815386,dircol,2.0,0.0,0.0050514,0.0049428,2.0,-1,true
true,true,left_push_up_right_forward.csv,2,-1,2.0,0.0,3.1207920150333304,3.1207920150333304,dircol,2.0,0.0,0.0054595,0.0056368,2.0,-1,true
true,true,left_push_up_right_push.csv,3,-1,4.0,0.0,4.143929787242053,3.9643392799927604,dircol,2.0,0.0,0.0084898,0.0093453,4.0,-1,true
true,true,left_push_up_right_push_down.csv,3,-1,4.0,0.0,3.0848939772200654,2.8853817288319217,dircol,2.0,0.0,0.009257,0.0085587,4.0,-1,true
true,true,left_push_up_right_push_up.csv,2,-1,2.0,0.0,3.226735491275354,3.226735491275354,dircol,2.0,0.0,0.0053736,0.0051955,2.0,-1,true
true,true,left_push_up_right_rotated.csv,2,-1,2.0,0.0,2.264530823449264,2.264530823449264,dircol,2.0,0.0,0.0057323,0.0057558,2.0,-1,true
true,true,left_rotated_left_forward.csv,3,-1,4.0,0.0,4.0493902092298235,3.866611559402748,dircol,2.0,0.0,0.0311532,0.0084404,4.0,-1,true
true,true,left_rotated_left_push.csv,4,-1,2.5949853303142403,6.919769695062659,4.93398906746966,4.933989067469659,dircol,2.0,6.9191178373606625,0.4501635,0.5797094,2.595087194148564,-1,true
true,true,left_rotated_left_push_down.csv,2,-1,2.0,0.0,3.049615990438665,3.049615990438665,dircol,2.0,0.0,0.0050131,0.004719,2.0,-1,true
true,true,left_rotated_left_push_up.csv,3,-1,4.0,0.0,3.8092232094077207,3.495340395105024,dircol,2.0,0.0,0.007679,0.007688,4.0,-1,true
true,true,left_rotated_random1.csv,3,-1,4.0,0.0,3.734523611136606,3.4950804587979345,dircol,2.0,0.0,0.0078002,0.0077575,4.0,-1,true
true,true,left_rotated_random2.csv,2,-1,2.0,0.0,2.4296002571983264,2.4296002571983264,dircol,2.0,0.0,0.0051937,0.0053304,2.0,-1,true
true,true,left_rotated_random3.csv,3,-1,4.0,0.0,4.054124820727612,3.9238807362955885,dircol,2.0,0.0,0.008116,0.0082746,4.0,-1,true
true,true,left_rotated_random4.csv,3,-1,4.0,0.0,4.287368022874359,3.836284257253512,dircol,2.0,0.0,0.0081225,0.0079125,4.0,-1,true
true,true,left_rotated_random5.csv,5,-1,2.7179841168416927,5.772331625741432,6.083867760863836,6.083867770877166,dircol,2.0,5.766670298778552,2.983182,4.8723647,2.718076437245216,-1,true
true,true,left_rotated_random6.csv,3,-1,4.0,0.0,5.8663015965219465,5.401314370895168,dircol,2.0,0.0,0.0084489,0.0081844,4.0,-1,true
true,true,left_rotated_ready_pose.csv,2,-1,2.0,0.0,2.864988176392826,2.864988176392826,dircol,2.0,0.0,0.0053811,0.0050576,2.0,-1,true
true,true,left_rotated_right_forward.csv,5,-1,2.6023137061319597,6.096624578965886,5.268015101930626,5.268015129195795,dircol,2.0,6.100622352542569,2.0296651,0.5377664,2.6025117385394934,-1,true
true,true,left_rotated_right_push.csv,3,-1,4.0,0.0,3.163257543213866,3.0091076495504003,dircol,2.0,0.0,0.008243,0.0086038,4.0,-1,true
true,true,left_rotated_right_push_down.csv,4,-1,4.265070449713926,7.507876372526986,5.059508681860103,5.0570249602532655,dircol,2.0,0.10362080936283082,2.1589966,2.3989248,17.003862132489722,-1,true
true,true,left_rotated_right_push_up.csv,2,-1,2.0,0.0,2.2979385098150082,2.2979385098150082,dircol,2.0,0.0,0.0051546,0.0052229,2.0,-1,true
true,true,left_rotated_right_rotated.csv,3,-1,4.0,0.0,4.747274991203561,4.717039962696351,dircol,2.0,0.0,0.0074924,0.0074792,4.0,-1,true
true,true,random1_left_forward.csv,4,-1,30.00000029154284,0.0037101075035326676,4.4740478322427535,4.490076774624125,dircol,2.0,0.3043683302518773,3.3542861,1.1960958,20.199999437517725,-1,true
true,true,random1_left_push.csv,3,-1,4.0,0.0,3.4184519358760466,3.152266786712116,dircol,2.0,0.0,0.0082005,0.0082653,4.0,-1,true
true,true,random1_left_push_down.csv,4,-1,4.268295634203045,7.740381122880137,3.7707860835606546,3.7707860835606546,dircol,2.0,7.73931573865077,1.1919493,0.4404208,4.271061765489023,-1,true
true,true,random1_left_push_up.csv,2,-1,2.0,0.0,1.6992362102879381,1.6992362102879381,dircol,2.0,0.0,0.005235,0.0052551,2.0,-1,true
true,true,random1_left_rotated.csv,3,-1,4.0,0.0,3.8714327741576473,3.4950804587979345,dircol,2.0,0.0,0.0081178,0.0074336,4.0,-1,true
true,true,random1_random2.csv,2,-1,2.0,0.0,2.2937647307831024,2.2937647307831024,dircol,2.0,0.0,0.0050208,0.0048631,2.0,-1,true
true,true,random1_random3.csv,3,-1,4.0,0.0,3.9036121997179856,3.3340996979207485,dircol,2.0,0.0,0.0076503,0.0085661,4.0,-1,true
true,true,random1_random4.csv,3,-1,4.0,0.0,4.329161626089848,4.223306594867575,dircol,2.0,0.0,0.0088316,0.0087153,4.0,-1,true
true,true,random1_random5.csv,4,-1,2.6693963166534944,7.070281834146724,5.581387713131672,5.581387713131671,dircol,2.0,7.0685505563748405,0.4435863,0.2404102,2.6695888118207467,-1,true
true,true,random1_random6.csv,4,-1,2.7081593753755775,6.985539666457939,5.819750232995323,5.819750232995323,dircol,2.0,6.985764483116839,0.7397535,0.5175133,2.707942425680919,-1,true
true,true,random1_ready_pose.csv,2,-1,2.0,0.0,2.813190024188027,2.813190024188027,dircol,2.0,0.0,0.0050687,0.0049549,2.0,-1,true
true,true,random1_right_forward.csv,3,-1,4.0,0.0,4.030293307559863,3.853853135438988,dircol,2.0,0.0,0.0075665,0.0081061,4.0,-1,true
true,true,random1_right_push.csv,4,-1,4.154556598818884,7.858128807116557,3.8332036481273573,3.7380971797987392,dircol,2.0,0.2797338816616322,0.5668819,0.4955461,20.19999944588971,-1,true
true,true,random1_right_push_down.csv,3,-1,4.0,0.0,3.4407265833691056,3.2974366588381168,dircol,2.0,0.0,0.0089954,0.0082776,4.0,-1,true
true,true,random1_right_push_up.csv,2,-1,2.0,0.0,2.9909210691754637,2.9909210691754637,dircol,2.0,0.0,0.0051798,0.0058599,2.0,-1,true
true,true,random1_right_rotated.csv,2,-1,2.0,0.0,2.4017437492444413,2.4017437492444413,dircol,2.0,0.0,0.0053753,0.0050311,2.0,-1,true
true,true,random2_left_forward.csv,3,-1,4.0,0.0,4.097976738875495,3.853853135438988,dircol,2.0,0.0,0.0327664,0.0080153,4.0,-1,true
true,true,random2_left_push.csv,4,-1,2.491069061429973,7.205594850449647,4.650300777727516,4.325002780099223,dircol,2.0,0.004824690199475411,0.6874076,1.0649756,30.00000029803811,-1,true
true,true,random2_left_push_down.csv,3,-1,4.0,0.0,3.4210372441843764,3.2974366588381168,dircol,2.0,0.0,0.0077008,0.007465,4.0,-1,true
true,true,random2_left_push_up.csv,2,-1,2.0,0.0,2.9909210691754637,2.9909210691754637,dircol,2.0,0.0,0.005458,0.0051181,2.0,-1,true
true,true,random2_left_rotated.csv,2,-1,2.0,0.0,2.4296002571983264,2.4296002571983264,dircol,2.0,0.0,0.0054084,0.0054637,2.0,-1,true
true,true,random2_random1.csv,2,-1,2.0,0.0,2.2937647307831024,2.2937647307831024,dircol,2.0,0.0,0.0055752,0.0049654,2.0,-1,true
true,true,random2_random3.csv,2,-1,2.0,0.0,4.223306594867575,4.223306594867575,dircol,2.0,0.0,0.0049881,0.0053426,2.0,-1,true
true,true,random2_random4.csv,3,-1,4.0,0.0,3.9095098331777827,3.334099697920749,dircol,2.0,0.0,0.0084158,0.008197,4.0,-1,true
true,true,random2_random5.csv,4,-1,2.7081079046877257,7.029288775171302,5.819750232995323,5.819750232995322,dircol,2.0,7.030264396251365,0.3941797,0.2074066,2.7080629096020727,-1,true
true,true,random2_random6.csv,4,-1,2.669602934124085,7.027744781351681,5.581387713131672,5.581387713131671,dircol,2.0,7.0242257501002525,0.2345645,0.2447054,2.669853384635719,-1,true
true,true,random2_ready_pose.csv,2,-1,2.0,0.0,2.813190024188027,2.813190024188027,dircol,2.0,0.0,0.0057074,0.004994,2.0,-1,true
true,true,random2_right_forward.csv,4,-1,30.000000298198053,0.003943946519730417,4.490671150429473,4.490671150597233,dircol,2.0,0.003943946520382115,2.4761483,0.983351,30.000000298198053,-1,true
true,true,random2_right_push.csv,2,-1,2.0,0.0,2.645694099078699,2.645694099078699,dircol,2.0,0.0,0.0056804,0.0051919,2.0,-1,true
true,true,random2_right_push_down.csv,4,-1,4.273715098245699,8.145269744675408,3.770786083560655,3.7707860835606546,dircol,2.0,8.144775063216603,0.9217679,0.4211358,4.272743216364547,-1,true
true,true,random2_right_push_up.csv,2,-1,2.0,0.0,1.6992362102879381,1.6992362102879381,dircol,2.0,0.0,0.0058737,0.005651,2.0,-1,true
true,true,random2_right_rotated.csv,3,-1,4.0,0.0,3.7151748217002987,3.409833166745547,dircol,2.0,0.0,0.0080902,0.0079204,4.0,-1,true
true,true,random3_left_forward.csv,5,-1,2.6088821956690587,6.366114870655766,23.3783061090948,5.384330676452264,dircol,2.0,5.082412386128925,4.0192941,6.6451797,9.563102211002004,-1,true
true,true,random3_left_push.csv,3,-1,4.0,0.0,4.910052804583794,4.70669960423973,dircol,2.0,0.0,0.0085009,0.0079387,4.0,-1,true
true,true,random3_left_push_down.csv,4,-1,2.586151126963313,7.046801607681904,5.060055893097654,5.060055893097654,dircol,2.0,7.0469083086206625,0.4318678,0.2918773,2.5861376117262442,-1,true
true,true,random3_left_push_up.csv,3,-1,4.0,0.0,3.919936716249673,3.8044020074503804,dircol,2.0,0.0,0.0085717,0.0083557,4.0,-1,true
true,true,random3_left_rotated.csv,3,-1,4.0,0.0,4.038330881934687,3.923880736295589,dircol,2.0,0.0,0.0087453,0.0092849,4.0,-1,true
true,true,random3_random1.csv,3,-1,4.0,0.0,3.433104409176871,3.3340996979207485,dircol,2.0,0.0,0.0096696,0.0325162,4.0,-1,true
true,true,random3_random2.csv,3,-1,4.0,0.0,4.507807714444322,4.223306594867575,dircol,2.0,0.0,0.0084016,0.0077124,4.0,-1,true
true,true,random3_random4.csv,2,-1,2.0,0.0,5.130800179840903,5.130800179840903,dircol,2.0,0.0,0.0051348,0.0053077,2.0,-1,true
true,true,random3_random5.csv,4,-1,2.6337463784529342,6.906072057799574,4.9839255844482935,4.9839255844482935,dircol,2.0,5.927846737548606,0.5210581,0.2595155,3.715462853733308,-1,true
true,true,random3_random6.csv,5,-1,2.9035720481673772,6.425937000825636,7.390270200367333,7.390270207308146,dircol,2.0,6.424188188275014,0.6493899,4.0695643,2.9037893899354694,-1,true
true,true,random3_ready_pose.csv,2,-1,2.0,0.0,2.9171714882429765,2.9171714882429765,dircol,2.0,0.0,0.0054003,0.004661,2.0,-1,true
true,true,random3_right_forward.csv,5,-1,2.647911249483624,6.442271791824517,5.545413487391293,5.545413228356708,dircol,2.0,6.439643104881631,6.2850431,0.4943573,2.6477804257990023,-1,true
true,true,random3_right_push.csv,4,-1,2.4914974624521022,7.202735190216998,4.4187717996659455,4.418771799665945,dircol,2.0,7.213363402308872,0.4639885,0.1787047,2.4906504592401304,-1,true
true,true,random3_right_push_down.csv,4,-1,2.5906831975028677,7.017553339687736,4.962095533730283,4.962095533730282,dircol,2.0,7.014777321343364,0.1721196,0.4743059,2.590846262725841,-1,true
true,true,random3_right_push_up.csv,2,-1,2.0,0.0,3.7578308668886207,3.7578308668886207,dircol,2.0,0.0,0.0051153,0.0047998,2.0,-1,true
true,true,random3_right_rotated.csv,4,-1,2.3764611856506925,6.621400482789074,3.8311847374779657,3.831184737477966,dircol,2.0,6.613323809392491,0.1627855,0.4284752,2.3769892371384373,-1,true
true,true,random4_left_forward.csv,5,-1,2.647940772847276,6.391479623520704,5.545413139140195,5.545413135907324,dircol,2.0,6.392483929310847,0.4418685,0.4853002,2.6477738419892143,-1,true
true,true,random4_left_push.csv,4,-1,2.5665134474360745,7.196680361177523,4.763133926220571,4.763133926220572,dircol,2.0,7.193344230685422,0.967609,0.1570895,2.5663468026967298,-1,true
true,true,random4_left_push_down.csv,4,-1,2.590648130596746,7.078349757543698,4.962095533730282,4.962095533730282,dircol,2.0,7.07444170444824,0.3295079,0.2382849,2.5907873430750525,-1,true
true,true,random4_left_push_up.csv,2,-1,2.0,0.0,3.7578308668886207,3.7578308668886207,dircol,2.0,0.0,0.0053335,0.0051992,2.0,-1,true
true,true,random4_left_rotated.csv,4,-1,2.377289479887054,6.886820767662051,3.836284257253512,3.836284257253512,dircol,2.0,6.888201746497977,0.4142,0.4493506,2.3772635477309367,-1,true
true,true,random4_random1.csv,3,-1,4.0,0.0,4.383911489800154,4.223306594867575,dircol,2.0,0.0,0.008682,0.0082784,4.0,-1,true
true,true,random4_random2.csv,3,-1,4.0,0.0,3.433104409176871,3.334099697920749,dircol,2.0,0.0,0.0091694,0.0090503,4.0,-1,true
true,true,random4_random3.csv,2,-1,2.0,0.0,5.130800179840903,5.130800179840903,dircol,2.0,0.0,0.0052314,0.0051881,2.0,-1,true
true,true,random4_random5.csv,5,-1,2.903879656555344,6.320644600537468,7.390270219387202,7.3902702290020486,dircol,2.0,6.32178744022736,2.411635,1.4874829,2.9038943929915857,-1,true
true,true,random4_random6.csv,4,-1,2.6337349193760464,7.106285976498629,4.983925584448294,4.983925584448294,dircol,2.0,7.109772844995898,0.3970737,0.2628812,2.633444690672461,-1,true
true,true,random4_ready_pose.csv,2,-1,2.0,0.0,2.9171714882429765,2.9171714882429765,dircol,2.0,0.0,0.0052783,0.0051003,2.0,-1,true
true,true,random4_right_forward.csv,5,-1,2.60878303679934,6.4322407456156245,5.384330667811765,5.384330706676663,dircol,2.0,6.4346228160890675,1.0075485,2.8727079,2.6088548456577634,-1,true
true,true,random4_right_push.csv,4,-1,2.4911504612946307,7.196691811830157,4.4797880580425975,4.184356377390908,dircol,2.0,0.004682027759479325,0.4724458,1.0166827,29.999999425822665,-1,true
true,true,random4_right_push_down.csv,4,-1,2.5862152585358,6.979958222732717,5.060055893097653,5.060055893097654,dircol,2.0,6.9809622203630814,0.5161889,0.2370775,2.5861486887937737,-1,true
true,true,random4_right_push_up.csv,3,-1,4.0,0.0,3.919993232411013,3.8044020074503804,dircol,2.0,0.0,0.0077886,0.0086672,4.0,-1,true
true,true,random4_right_rotated.csv,3,-1,4.0,0.0,4.043528556460454,3.9278987531888925,dircol,2.0,0.0,0.0076614,0.007826,4.0,-1,true
true,true,random5_left_forward.csv,6,-1,2.7922036340387004,5.51428642954946,6.895033851989491,6.895033840638188,dircol,2.0,5.50422580929995,1.0627967,1.0044609,2.792385891220891,-1,true
true,true,random5_left_push.csv,6,-1,2.792013603511313,5.806383168667391,6.874882073118515,6.8748819940190184,dircol,2.0,5.9689371906996325,3.098664,2.60315,2.820894162977441,-1,true
true,true,random5_left_push_down.csv,6,-1,2.7709559818420555,5.536867963667996,6.5113451144147785,6.511345287281162,dircol,2.0,5.5909738486770335,1.1939736,0.5740381,2.7703713420169653,-1,true
true,true,random5_left_push_up.csv,5,-1,2.6776909904197823,6.282052940774001,5.834183003397155,5.834183010267942,dircol,2.0,6.297304619622508,2.8741559,0.378732,2.6774413486695243,-1,true
true,true,random5_left_rotated.csv,5,-1,2.7179556178801154,5.762308635986316,6.083867877928078,6.083867793341701,dircol,2.0,5.765159692308905,0.4125808,3.5723334,2.718021696651469,-1,true
true,true,random5_random1.csv,4,-1,2.6701084183853503,7.062748831645173,5.581387713131671,5.581387713131671,dircol,2.0,7.074447129704873,0.1448231,0.1553769,2.6690439512062345,-1,true
true,true,random5_random2.csv,4,-1,2.7081227310719385,7.027181232735887,5.8197502329953235,5.819750232995323,dircol,2.0,7.02938818224888,0.7278974,0.3494034,2.708156631929665,-1,true
true,true,random5_random3.csv,4,-1,2.633574176336393,6.90722469895227,4.983925584448294,4.9839255844482935,dircol,2.0,6.908532107383067,0.3546993,0.2381156,2.6334387870125737,-1,true
true,true,random5_random4.csv,5,-1,2.903828325224106,6.3245754258399725,7.390270299600878,7.390270213040406,dircol,2.0,6.325437935334176,1.8577247,1.3108934,2.9036908345133634,-1,true
true,true,random5_random6.csv,6,-1,2.990015534583761,5.790543654118504,8.212334359521106,8.21233435612393,dircol,2.0,5.631347935585971,1.659173,1.0416802,2.959530882667056,-1,true
true,true,random5_ready_pose.csv,4,-1,2.6501874157071614,6.9718436395906265,5.365704508897238,5.365704508897239,dircol,2.0,6.971565541139332,0.3724943,0.2738654,2.650297895731186,-1,true
true,true,random5_right_forward.csv,6,-1,2.7548135526519935,6.009062965649905,6.418791878359265,6.418791161192329,dircol,2.0,5.965166513351038,0.8937612,0.7339149,2.755494411067687,-1,true
true,true,random5_right_push.csv,5,-1,2.6653141868582724,6.292458147584269,5.61326282287514,5.613262880204876,dircol,2.0,6.291377051496974,1.3421887,0.4756893,2.665405252452067,-1,true
true,true,random5_right_push_down.csv,5,-1,2.6938854491466317,6.468047409919016,5.942624882076408,5.942624909102177,dircol,2.0,6.46934032752441,4.1269386,0.426997,2.6937577654350138,-1,true
true,true,random5_right_push_up.csv,5,-1,2.6003824653949286,6.262440520241788,5.311322485962221,5.311322506037372,dircol,2.0,6.262615698764718,1.916533,0.4163157,2.6004209153449307,-1,true
true,true,random5_right_rotated.csv,4,-1,2.638118296405427,7.207762957181903,5.358034911926414,5.358034911926416,dircol,2.0,7.206436348521699,0.3315827,0.2037185,2.6382446979883603,-1,true
